content,label
buruk msak tiap kli melkukan inisial sellu ngk bsa malah gagal melulu dapat kode gita,negative
meski masih banyak kurang tetap kasih bintang supaya indonesia bisa go digital kita perlu dukung jangan apa selalu komentar jelek semua butuh proses moga bisa makin baik semangat perintah indonesia,positive
apk uji sabar,positive
mohon baik codingan nya scanner nya agar bisa dpt mengscan walaupun foto nya tidak pas mohon maksimal menu edit karna dapat info dr pps jika menu edit halaman belakang tidak guna harus edit pusat walaupun saat edit bisa dapat submit jika hal benar tolong menu edit sampai halaman belakang agar dpt guna sesuai fungsi,neutral
lebih tingkat lagi,positive
aplikasi abal abal tk bisa guna,negative
apk kocak kalo beli server jangan beli server murah,negative
buruk,negative
tinggal berapa hari aplikasi belum jadi hadehhh,negative
telah update malah gak bisa masuk karena password username salah padahal belum update masih bisa gaktau gimana kalo hari h nanti,negative
sangat bagus sekali,positive
benar mau bantu kita bagai pion paling penting paling bawah milu nasional mau sulit tolong kira aja kita mau ikutin semua intruksi atas tapi atas gak coba kali belum acc aplikasi lapang resmi milu nasional jujur buruk hambat kalau applikasinya masih seperti komentar teman atas h- loh pak bu masss bro bray sedih kpps asli,negative
login susah upload susah hambat kerja,negative
jauh tidak ada masalah ya h- simulasi mudah guna sy gatau detail bbrp yg tidak bisa login atau tiba logout trus gabisa login lagi keep it up tim kembang,neutral
sulit sekali log in ketika simulasi kirim data mental tiba log out sendiri tolong jika memang belum matang jangan d paksa bukan malah mudah kpps tp malah sulit bisa tidak hanya pulang pagi tp bisa sampek hari,negative
terlalu burukkk,negative
app sangat bantu panitia milu hususnys kpps,positive
ok semangat lagi min,positive
ada baik jika aplikasi ada fitur seperti aplikasi scanner bisa jelas hasil foto penting harus tambah lagi keamananya,neutral
kenapa tiap perintah klo bikin aplikasi msti banyak g benernya pda benernya,negative
apk coba login eror trus,negative
apk meta baca via hasil foto tp paslon sesuai up sesuai foto mending pake excel,neutral
moga hari h lancar,positive
gak betul tean out terus,negative
loding lama,negative
tolong baik akun tidak dapat login sementa kasih bintang kalau masih belum ada perubhaan kasih  bintang,neutral
aplikasi gk mutu blas malah susah selenggara tingkat bawah,negative
malah buat beban,negative
aplikasi kelas nasional bukan mudah kerja tp memper lambat kerja harus sudah selesai malah masih muter tunggu salin dokumen,negative
buat login aja susah bukan main,negative
aplikasi udah bikin wiyaaaaaaa gua betmut moga satu putar aja all in prabowo terus hapus aja nih apk lama,negative
kaga jelas baru terus kaga bisa dipake,negative
apk perintah gajelas tiba tiba log out trus dimasukin username sama password nya salah truss,negative
aplikasi dada full masalah banyak kurang nya,negative
aplikasi nya bagus cumannperlu baik sedikit,positive
belum bisa masuk jam pagi tadi,neutral
sangat bantu dukung,positive
krenn mantap,positive
trims,positive
ga bisa login link kpu yg beri,neutral
kata tugas hp harus os uda instal ga bsa log in ya allah pak milu jangan sulit sama aplikasi yg masih tahap uji coba eror terus jaring padahal ok,negative
mohon tuk aplikasi udah di-update jika ada baru,neutral
apk cacad,negative
jadi salah saat inisial aplikasi gitu terus tolong baik,negative
tiap ada update tdk bisa login notifikasi username password invalid pdhl sdh pakai kirim dr kpu,neutral
sepertibya guna versi tidak bisa laku log in inisial guna versi bisa,neutral
perlu sabar pakai aplikasi sirekap login sampai scan c hasil harus banyak coba ulang ulang sampai bisa kirim server,neutral
bagus,positive
dri kemarin lusa pengupload c hasil gagal terus mungkin karena sirekap gak mempokuskan kamera hingga jadi salah data data,negative
tolong kalau mau buat aplikasi siap dulu sumber daya gak trial error hari h alhasil blm semua terupload mana server down server pakai alibaba cloud,neutral
kalo mau bikin apk lama engga baru baru buat mana server down mulu ujung ujung yg salah kpps nya jaring wifi data aman entah kenapa apk engga jelas kelazzzzzz kpu,negative
aplikasi belum siap pakai butuh tingkat,neutral
busuk tidak bisa login mending gak usah bikin aplikasi laaah kalo mau uji coba harus bulan belum gilir dah mepet baru uji coba,negative
kasi bintang dulu soal mau kunci dokumen aplikasi tidak bisa kunci namun kembali depan ulng,neutral
telah update versi malah tidak bisa login,neutral
email sama password nya gimana buat nya kaga masuk kalo engga ada email sama password,negative
terlalu gagal utk jadi aplikasi bantu sulit tugas si rekap percuma tekhnologi maju buat gin aja gabisa,negative
jika tidak bisa jangan paksa,negative
apk tiap hari harus baru harus hapus dulu baru unduh lagi,neutral
nama sirekap tapi login nya aja gk bisa apalagi rekap kpu lucu buat aplikasi,negative
perlu upgrade lagi supaya mudah sirekap khusus muat data supaya lebih cepat,neutral
mohon baik lagi aplikasi sudah kali coba tetap tidak bisa login,neutral
moga bantu dlm milu,positive
kenapa tiap daftar gak bisa terus mau update tapi gak ada pilih update nya,neutral
ancurrrrrrrrrrr,positive
kaga bisa buka apk nya,negative
kualitas gambar jepret kurang bagus banyak angka digit selalu lenceng susah juga buat ganti nasional selalu keluar terus,negative
udah download muncul tulis aplikasi versi sudah tidak dapat guna padahal kata udah diupgrade,neutral
apk nya bagus kok,positive
kyknyaaaaaa masih lancar app judi dehhh kenapa app negara jelek aduhhhh gimana si,negative
sudah kasih username pasword telah masuk tidak bisa trus bagaimana aplikasi nya,neutral
tidak dapat pakai,negative
sangat bermamfaat,positive
sulit,negative
kpu gobrok biasa kpu netral eh malah pihak salah satu paslon,negative
android tidak bisa login,neutral
sangat mbantu,positive
sangat rusak,negative
jangan buat nanti lapang pusing tujuh keliling kalau apknya masih eror kayak gin harus jauh jauh hari lebih mantap lagi apk nya,positive
lupa password sirekap cara bagaimana kak selesai sy update app sirekap nya tulis masuk kembali kemanu utama data sdh ada dalam password nya sy lupa,neutral
aplikasi sirekap gagal login tidak bisa,neutral
tampil ui nya ga nyambung,negative
ruwett,negative
sudah buat akun sudah verifikasi tapi password username masih invalid sampai sekarang tolong arah nya sudah coba tanya kpps lurah tidak ada respon kelas sudah tanya via dm tapi belum dapat respon tolong arah nya trims,neutral
sulit login sudah ulang kali namun belum bisa mohon bantu terimakasih,neutral
sangat butuh kpps,neutral
aplikasi tidak guna,negative
tempat tidak bisa login,neutral
bisa gadi perintah tuu serius dikit bikin apk bnyak cacat susah upload,negative
harus aplikasi d siap lbh matang belum d guna milu kurang brp hari lgi juga blm dapat aktivasi dri kpu,neutral
kurang optimal,negative
download link yg kasih kpu tapi aplikasi tidak dapat guna,neutral
prege man mau rampung jam berapa sudah larut malam sekali,negative
mntappp,positive
dua minggu lalu masih gak bisa masuk,neutral
kelas kpu kayak apk buat bocil newbie,negative
app ga jelas lot,negative
sulit anggota kpps,negative
jangan canda lagi ya nih bintang dulu tau bug nya anu,negative
aplikasi lot suka error,negative
sudah tengah malem tetep gak bisa login,negative
aplikasi buat login tidak bisa,neutral
agak sulit,negative
nyusahin gabisa login situs tidak dapat jangkau terus solusi gimana gak ada solusi kah,negative
aplikasi bikin pusing mau log in susah,negative
mau bilang gak manfaat tapi pasti manfaat pas hari h tapi butuh sabar ekstraaaaaa - -,positive
mau milu aman tapi begini gw ragu jujur ajah apresiasi atas alih digital tapi bukan mudah malah buat sulit kpps sendiri proses inisial nya ajah sampe bikin sekarat mental gw ga ngerti gmna pas hari h belum hari h ajah masih masalah,negative
guna komisi pilih umum aktif,neutral
aplikasi sangat bagus,positive
gaga dapat kunci digital solusix bagiman,negative
mudah rekapitulasi,positive
awal apk bisa trs pas log in kembali tidak bisa masuk kalian yg seperti sampai hapus cache uninstal download lg tp tidak bisa masuk log in bahkan sampai restart hp syarat tidak lupa username pw silah hubung orang tugas kena sirekap lurah anda agar segera buat akun baru alhamdulillah langsung buat baru bisa kembali jika sdh ok jgn hapus cache apk agar terus simpan data loginnya kalau udh ok apknya jgn otak-atik,negative
aplikasi tdk jelas login tidak jdi masuk,negative
gak update nama presiden,negative
bosok,negative
tiga  aja dulu soal aplikasi masih belum bisa masuk terang aplikasi sudah tidak bisa guna,neutral
aplikasi susah d buka selalu eror mohon jelas,neutral
digitalisasi  overload server maintenence provider minimal andtoid perintah sudah antisipasi timbang point,neutral
engga bisa unduh,negative
aplikasi error mulu niat lancar milu gak sih buat,negative
aplikasi sudah lebih baik daripada sirekap pilpres saran kamera lebih baik guna setting mode kamera biasa daripada kamera mode malam karena banyak device lebih bagus hasil potret guna kamera biasa walaupun saat malam hari,positive
sangat sulit,negative
belum masuk,neutral
cape susa login suda hari hari,negative
malas sih ngasih bintang kalo memang gak mampu buat apk bagus ga usah dek soksok an digitalisasi kalo mau bikin lama mending batalin aja nih sirekap milu tinggal beberapa hari lagi tapi apk masih amburadul,negative
aplikasi jalan lancar device tidak ada problem sama sekali tapi belum coba mampu baca tulis c hasil sudah bisa atau belum,neutral
aplikasi susah log in bagai pps hendak mem bimtek kpps stres kali buat kalau aplikasi belum matang jangan pakai,negative
saran aplikasi jika sudah bisa guna mohon jangan ada ubah lg atau update lg yg buat depan malah jd ga bisa pakai,neutral
bantu login min sudah satu hari kamis login tapi tidak tembus,neutral
harus siap aplikasi buat beberapa bulan belum milu kes paksa guna tiap gagal masuk arah minta coba ulang terus sampai bisa terlalu paksa,negative
aplikasi perintah buruk,negative
hahahhahaha,positive
sangat muas,positive
moga depan jalan lancar kendala tiap daerah telah updet mlh gk bisa log in,neutral
masalah apk nya kpps kena semprot pps korupsi digedein bikin apk bangsa kek gak modal gin,negative
aplikasi cacat nyusahin doang,negative
lelah,negative
ayoo juang terus karya baik aplikasi nya moga hasil,positive
apk kurang matang,negative
aplikasi gak guna wkwkwk bukan mudah malah lambat,negative
rasa aplikasi adalah aplikasi sangat amat prematur belum siap lahir guna tetapi paksa tetap guna alhasil buat sabar tugas sirekap tiap kpps setip tisu mohon segera diupgrade atau baik agar tidak buat tugas sirekap nanti jadi kewalahan saat hari milu hanya akibat aplikasi yg guna satu indonesia tetapi login tidak bisa sama sekali bahkan coba atus kali tetap sama tidak dapat login,negative
aplikasi kocakkk,positive
ayo kpu kelas hajat nasional sangat jauh kata layak guna pray for admin sirekap panjang umur sehat selalu,positive
minta mudah akses,positive
mohon servernya kuat proses nya segera mungkin tingkat guna nya aplikasi bagus tapi alangkah baik saran digunakansumpah upload hasil nunggu proses jam sampai jam belum selesai baru simulasi yng presiden belum simulasi dpr dn dpd,negative
aplikasi ga jelas banget hitung ppwp nya ga bisa edit angka sesuai real ppwp c-hasil lain bs edit bagai tugas menginput data sirekap pasti akan tanggung jawab dgn kirim hasil nanti klo salah kirim gmn nasib tugas nanti ya soal hanya tugas kpps yg tunjuk penginputan bisa akses aplikasi sirekap mending ga usah dipake aplikasi bikin masalah aja nanti dgn saksi ppwp,negative
mantap keren moga sukses pemilukada,positive
kenapa telah update gagal masuk tolong segera baik sistem nya agar mudah guna nya,neutral
aplikasi hanya boros apbn tidak ada output positif negara,negative
moga aplikasi sirekap bisa guna baik tidak error,positive
dana gede tapi buat apk nya jelek sekali pas daftar aja susah tidak praktis ribet sampai sekarang kmi belum bisa akses sudah - acara pesta rakyat nya daftar login akun seperti bayang nanti kalo sekian yg akses kalo rekap data nanti apk jebol server nya terimakasih,negative
aplikasi harus baik,positive
milu jadi ketua kpps,neutral
dana milu tahun besar triliun rupiah tapi buat aplikasi sirekap aja pake server abal bentar bug bentar rusak payah satu aplikasi ga mutu lot suka error huuuh,negative
yre,positive
aplikasi sirekap bisa operasi telah kpps hasil daftar email adhoc,neutral
aplikasi kocak kagak guna nyesel njir gua instal isi hoax mulu,negative
tiap kali ingin kirim foto selalu keluar sendiri jdi harap aplikasi baik lg jangan ada salah pas ketika sudah milu nanti,neutral
klou bisa cepat baik sistem nya biar sibrekap bisa cepat login guna apps sirekap,neutral
bisa kenapa ga bisa masuk terus,negative
aplikasi buat mudah kerja anggota kpps nyata malah sulit anggota kpps,neutral
sudah upload semua c plano namun telah hilang,neutral
error tidak bisa upload gambar,negative
sangat sangat sulit anggota kpps selaku oprator makin sulit appny,negative
kalau belum mampu buat aplikasi uang jangan makan banyak anak bangsa yg mampu buat aplikasi lebih bagus,positive
aplikasi keren suka sangat mangap,positive
bagi sy sirekap bkn bantu meringankn kerja tp tambah sulit kerja,negative
optimal kembali aplikasi bahaya kalau misal ada miss data,negative
terus tingkat versi,neutral
aplilasi beta dipaksain dipake bukaya mudah malah sulit koreksi besar bagi kpu,negative
aplikasi yg guna negara kok gin kata lucu indonesia maju,neutral
tolong cepat kembang lagi apk nya tugas kpps keluh apk karena apk sangat belum layak jadi apk rekap hasil hitung suara aktivasi data susah login susah hitung hari lagi milu akan gelar tolong baik cepat,negative
ada aplikasi harus mudah tp ada aplikasi malah bikin panik mana mandiri update sendiri tolong seblum luncur apk tuh pikir lgi sudah layak atau beum,negative
loading lama,negative
smpai sekrg gk bisa login,negative
petot nyusahin tugas,negative
tolong bantu bisa login,neutral
aplikasi semrawut,positive
bukan makin baik malah makin sulit,negative
tolong kpu sudah hari belum juga bisa login,neutral
lumayan,positive
udah hapus instal aplikasi beberapa kali masih gcx bisa masuk alas utentifikasi gimna bisa simulasi,neutral
tes,neutral
udah d clear hapus pasang ulang udh x login egk masuk milu udh minggu lagi komennya egk ada yg bgus tolong,negative
habis update tp sampe sekarang malah belum bisa login lagi mohon bantu,neutral
aplikasi kurg maksimal,positive
kembang lagi ya,negative
moga lncar gk loading terus,positive
mun bisa mah rada koprolkeun,negative
error terus banyak mau aplikasi burik minimal pusat besar muat,negative
kenapa dihp tidak bisa log in padaha username password nya sudah sesuai beri kpu,neutral
sangat mebguji sabar bukan mudah malah sulit kamiiii,positive
moga ada aplikasi milu akan lebih buka masyarakat terimakasih,positive
parah sudah masuk username password yg benar selalu invalid username invalid username mau nya aplikasi install uninstall bolak balik juga gak mau hapus chace juga gak mau jika belum siap dg aplikasi jangan bikin susah,negative
sedikit bingung,negative
belum bisa install atau error waktu login nyata butuh update gaess versi,neutral
mohon segera baik versi sesuai agar bisa guna oleh tugas sirekap sini sirekap belum bisa login aplikasi sebut,neutral
mau login aja susah tolong lebih matengin lagi ni aplikasi,negative
coba usut ketua kpunya,negative
mending manual kyk dulu dri rekap,neutral
mungkin tuju cepat mudah tp nanti saat hari h nampaknya justru apk yg sulit lambat,negative
tidak bisa login padahal user paswod sudah sesuai,neutral
aplikasi ga jelas rugiin orang doang,negative
gmn awal udah eror gimana besok,negative
kalo belum siap cepat digital jangan maksa nyusahin kpps nyusahin orang selalu force close android lot kurang responsif padahal prosesor dimensity ultraaaaaa,negative
kenapa gagal terus inisial padahal sudah laku sesuai arah sudah ulang tiap menit pagi sampai tengah malam tetep gk bisa tau ah capek gk tau solusi gimana,negative
mau login sj g bs pdhal dah pakai pasword user name dr kpu,neutral
lebih cocok beri nama aplikasi latih sabar,neutral
dri pagi sampai malm gak bisa masuk pw salah lh niat gak buat aplikasih yg benar lh,negative
harus kpu kerja sama developer aplikasi profesional bukan abal-abal banyak banget masalah aplikasi kalo gin cerita bukan cepat tapi lambat kalau kpu tidak siap baik jangan paksa,negative
oii min cepetan reset aplikasi nya masa prisidenya alexander graham bell mau isi saksi kau kira jadi operator enak ga segera ubah,neutral
gak valid,negative
sangat buruk,negative
sulit utk otentifikasi digital kira sangat mepersulit,negative
buat stress karena tidak bisa masuk sampai tak hitung berapa kali download,negative
dua kata capek nunggu,negative
kita pak hahaha,positive
sudah download x lebih masih bom bida guna,negative
aplikasi nya belum layak atau belum siap guna pilih tahun mohon kepada pihak kelola aplikasi baik lagi demikian rupa perhati bug aplikasi sebut agar tahun akan datang terimakasih,negative
susah buat loginnya padahal id sama pas sudah betul macam apa apk jika belum siap apknya jangan paksa buat pakak dulu,negative
kenapa aplikasi tidak bisa buka hp,neutral
klo blm siap buat aplikasi se indonesia jangan pake aplikasi sgala ga bisa buka keluar masuk terus harus download terus terus,neutral
tolong mudah lagi takut nya hambat lapang nanti simulasi aja log in nya susah nya minta ampun apalagi pas hari h nya besok,negative
alhamdulillah sudah ada sini aplikasi hanya operator kpps tidak umum,neutral
berat nih program,negative
sampai sekarang blm bisa buka pw sama username sdh sesuai arah tp gak bisa login profile gak bisa muncul,neutral
banyak bug server ampas,negative
ingin semua aplikasi kpu jgn banyak satu aplikasi nama ya kpu jadi rekap hasil real count median kpu serta informasi bisa satu aplikasi kalau bisa sempurna biar makin keren,positive
ga bsa dipake,negative
aplikasi yg akan buat kita kpps akan makin kewalahan aplikasi kes paksa dgn gudang gagal tidak ada guna,negative
gak bisa sumbit,positive
sirekap  sirepot ,negative
aplikasi gak jelas,negative
program alokasi anggar perintah biasa gede itungab em-em an tp hasil kelas tugas semester keren otak-atik dada ala sangkuriang detik ngitung suara kacau dah,negative
gagal log in terus setifikat tdk dapat,negative
mungkin bisa tambah button reload refresh data yg sudah diinput,neutral
sangat buruk susah akses rasa sendiri rasa guna lain cari aplikator maker handal gituloh,negative
udah laku sesuai intruksi tp gagal trus utk analisis sidik jari gmn cb,neutral
nyusahne tugas server lot kamera eror ngeblur sampai sekarang gabisa bener,negative
stelah upadate versi sya malah d sruh login ulang lalu akun yg smpat udah msuk pas simulasi mndiri akun sya sdah tdk bisa msuk lagi yg mlahan username kata sandi sya salah padahal trkhir yg sya gunain plis deh jngan gitua gue yg pusing d sruh brsabar mulu tpi yg bikin aplikasi gak becus,negative
sangat sulit ketika aplikasi di-update login nggak bisa masuk gimana cara masuk jika lupa sandi pasword,negative
aplikasi cacat buat login aja ga bisa gimana nanti saat guna sama,negative
sangat buruk aplikasi hari udahh begadang gx bisa masuk gagal dapat sertifikat digital gtoo aja truss y keluar smpekk siap milu kloe bisa hhhh,negative
apk bakal lambat kerja kpps,neutral
mempersulitttt,negative
jika lupa password bagaimana ya aktif lagi invalid username or password,neutral
terlalu lama bisa bisa hambat kerja kpps tps,negative
mantap ok,positive
udah bisa mah aplikasi buat,neutral
aplikasi lambaaaat syekallliiiiii,positive
perintah olah paksa mau digitalisasi padahl belum mampu niat mudah malah sulit blm lg nnt hari h se indonesia make ga bisa masuk sama aja nambah kerja lambat waktu,negative
kalo memang gk bisa buat aplikasi buat milu mending gk ada aja pakek sistem aplikasi sirekap gin yg ada anggota kpps yg salah in padahal jelas developer yg gk bisa mastiin servernya bagus,negative
selalu ganggu eror,negative
paraaaahhh aplikasi yg buat kpps pergi psikiater,neutral
aplikasi bangai,positive
bukan mudah malah nambah beban  mau upload force close mulu bikin pusingg,negative
mohon d siap dg baik,neutral
moga lancar jaya,positive
ndk bisa masuuukkkkk hdeehh sg mara muleh isuuukk iki kyok e toloong ndaannn,negative
ngadat ngadat aplikasi,negative
kasih bintang walaupun saat blm bisa hp moga segra baharu semangat buat aplikasi guna selalu cerca tdk bisa tapi buat selalu rusa baik pemilusolidbersatu,positive
aplikasi buriq tolong baik lagi sampe fix seblum tgl bsk biar gak hambat giat klo ga bisa mending ga usah pake sirekap sekali,negative
mohon layan aplikasi maksimal boss supaya guna aplikasi puas,neutral
aplikasi belum siap ya pak tp gpp kok demi maju sama moga nanti bisa baik belum tanggal ya tetep semangat buat aplikasi ,positive
username salah terus kenapa ya,negative
aplikasi versi tidak dapat guna lagi,negative
bagaimana aplikasi nya tidak bisa u tuk login,neutral
jam tunggu server aktivasi jam lagi bisa login jadi tunggu satu hari penuh cuma verifikasi terima kasih kpu,neutral
kalau mau cetus aplikasi harus jelas jangan bikin normal jdi pusing,negative
sudah pasti belum siap,negative
telah d update normal simulasi nasional gilir simulasi nasional gagal login aplikasi d d buat harus mudah guna tapi malah balik sekian banyak komentar kawan sirekap aplikasi masih banyak sekali kekuranganya apalagi mau d update lagi jadi final mudah bisa beri manfaat bagi tugas akhir sirekap,positive
kurang,negative
uda kali mendownload tapi notifikasi blom masuk,neutral
