content,label
"Program Makan Bergizi Gratis di Semarang, Pedagang Kantin Mengeluh Penghasilannya Turun Drastis",negative
"Tak Ada Susu dalam Menu Makan Bergizi Gratis Hari Ini di Halim Jaktim, Kenapa?",negative
"Bela Program MBG, Zulhas: Baru Jalan 1 Hari Sudah Dinilai Tak Berhasil?",negative
"Viral Keluhan Biaya Wadah Makan Bergizi Gratis, BGN Imbau Sekolah Tak Pungli",negative
"Ramai soal Menu Makan Bergizi Gratis Tanpa Susu, Bagaimana Pendapat Ahli Gizi?",negative
"Gibran Batal Tinjau Makan Bergizi Gratis di Samarinda, Warga Kecewa",negative
"Ketua DPD Usul Makan Bergizi Gratis Pakai Dana Zakat, KSP: Memalukan Itu",negative
"Makan Bergizi Gratis ditolak di Papua, Apa Evaluasi Pemerintah? | Diskusi",negative
"Tidak Dapat Makan Bergizi Gratis, Ratusan Siswa Dipulangkan | Liputan6",negative
"Soal Zakat Danai Makan Bergizi Gratis, Komisi IX DPR: Zakat Sudah Jelas untuk Orang Miskin",neutral
"Target Presiden Prabowo, 82,9 Juta Orang Terima Makan Bergizi Gratis di Akhir Tahun 2025",neutral
Makan Bergizi Gratis (MBG) SMP al-Munawwariyyah Bululawang Malang,neutral
"Alasan Makan Bergizi Gratis di Kendari Masih Pakai Uang Prabowo, Begini Kata Istana",neutral
"Sepekan Program Makan Bergizi Gratis, Menu hingga Keterlibatan UMKM Akan Dievaluasi",neutral
"Program Makan Bergizi Gratis Mulai Hari Ini, Sasar 3 Juta Orang Januari-Maret",neutral
Sampel Menu MBG di Empat Lawang yang Diduga Lauk Basi-Berulat Dibawa ke Labfor,neutral
Bima Arya Temukan Anak TK Sulit Potong Daging Ayam di Makan Bergizi Gratis,neutral
"Program Makan Bergizi Gratis Dimulai Pekan Depan, Sasar 3.000 Anak di Mataram",neutral
Gibran Kembali Tinjau Makan Bergizi Gratis | Pemimpin Rakyat | 24/01,neutral
Wamenkeu Thomas Bicara Anggaran Infrastruktur Dikurangi buat Makan Bergizi Gratis,neutral
Pj Gubernur Jabar Imbau Waspadai Penipuan Program Makan Bergizi Gratis,neutral
Program Makan Bergizi Gratis Kembali Dilanjutkan | Liputan 6 Padang,neutral
"BPOM Ikut Awasi Makan Bergizi Gratis, Cegah Sayur Basi Terdistribusi",neutral
PBNU Nyatakan Siap Dukung Program Makan Bergizi Gratis Lewat UMKM,neutral
"Iklan Animasi MBG Tuai Kritik, Ini Kata Komdigi",neutral
"Penuhi Gizi Sejak Golden Age, Program MBG Diberikan ke Bumil-Balita",neutral
Pemprov Bengkulu Usulkan 6 Koperasi untuk Program Makan Bergizi Gratis,neutral
Pemprov Jabar Siapkan Anggaran Rp 1 Triliun untuk Makan Bergizi Gratis,neutral
"MBG di SDN Sukoharjo Tetap Lanjut Usai Insiden Siswa Mual, Diawasi Puskesmas",neutral
"BGN Tegaskan MBG di Sumenep Tak Disetop: Hari Ini Libur, Besok Jalan Lagi",neutral
Luhut Klaim Rp 9 Miliar Berputar di Tiap Desa karena Program Makan Bergizi Gratis,neutral
"Bukan Rp 10.000, Menu Makan Bergizi Gratis di Pulogebang Seharga Rp 15.000 Per Porsi",neutral
"Tak Ada Susu di Hari Pertama Makan Bergizi Gratis, Zulhas Beri Penjelasan Ini",neutral
Susu dalam Program Makan Bergizi Gratis: Perlukah Jadi Prioritas?,neutral
Siswa SDN Dukuh 3 Sukoharjo Mual Usai Santap Makan Bergizi Gratis,neutral
BGN Sebut Siswa Bisa Bawa Pulang MBG Saat Ramadan: Tahan Sampai Buka Puasa,neutral
"Meutya Cek Makan Bergizi Gratis di Depok, Menunya Ayam-Sayur Tumis",neutral
"Syarat Mitra Catering Program Makan Bergizi Gratis, APJI: Lolos Seleksi dan Punya Sertifikasi Keamanan Pangan",neutral
"Siswa Labuan Bajo Belum Nikmati MBG, Dinkes Fokus Pelatihan Keamanan Pangan",neutral
Penyandang Disabilitas Dilibatkan Program Makan Bergizi Gratis di Lampung,neutral
Kwarda Pramuka Jatim Simulasi Makan Bergizi Gratis di Jember,neutral
"Ketua DPD Usul Zakat Biayai Makan Bergizi Gratis, PAN: Tanya Dulu Ulama",neutral
Kodim Pasuruan Laporkan 5 Orang Diduga Lakukan Penipuan Soal MBG,neutral
[FULL] Dialog - Penipuan Catut Program Makan Bergizi Gratis [Newsline],neutral
Aktivis Lingkungan Sebut Limbah Kemasan MBG Bakal Bebani Surabaya,neutral
PINSAR Dukung Program Makan Bergizi Gratis untuk Selamatkan Usaha Peternak UMKM,neutral
Aliansi Pelajar se-Kabupaten Paniai Gelar Demo Tolak Program Makan Bergizi Gratis,neutral
"Program Makan Bergizi Gratis di Solo Resmi Dimulai Hari Ini, Sasar 2.768 Siswa di 7 Sekolah",neutral
Momen Presiden Prabowo Cek Langsung Program Makan Bergizi Gratis di 2 Sekolah Kawasan Jakarta Timur,neutral
